nu,cond
0.00,6.3216632112124
0.01,6.425992097565894
0.02,6.536583509940744
0.03,6.653991008986903
0.04,6.7788815904816095
0.05,6.911926247768419
0.06,7.054012417855549
0.07,7.205995589659337
0.08,7.369009434500302
0.09,7.544270358474558
0.10,7.733122270924384
0.11,7.937246362846694
0.12,8.158617156783983
0.13,8.399324971054927
0.14,8.662023352223873
0.15,8.94995579255462
0.16,9.266778190678961
0.17,9.617087022211244
0.18,10.006358607119566
0.19,10.441505284968741
0.20,10.930866313310464
0.21,11.48520225627498
0.22,12.118299733405518
0.23,12.848061127468158
0.24,13.698155536667251
0.25,14.700664785846378
0.26,15.900497076142639
0.27,17.361214454432965
0.28,19.177840088004288
0.29,21.497719207337607
0.30,24.56098929293268
0.31,28.790231187652594
0.32,35.00342622929775
0.33,45.011194795853136
0.34,63.78844975910162
0.35,111.71071604776593
0.36,486.89897529114353
0.37,1173.055330029466
0.38,329.11342089331515
0.39,108.38521611031145
0.40,66.30942337933283
0.41,50.54704097490089
0.42,90.6608314669174
0.43,913.7044933275236
0.44,238.70778498695006
0.45,16756.052460450795
0.46,445.0688078835202
0.47,1173.4515413664415
0.48,1033.0825022180727
0.49,1180.0497537036363
