nu,mean,std,50%,90%,95%,99%,2mm,max,Acond
0.00,0.6436854944406247,0.508211514275162,0.5143301651452407,1.3370014676800135,1.6562352607449118,2.3856813186703696,97.17798594847775,2.964648973890964,3.7232e+01
0.01,0.6425192296882204,0.5072221223054793,0.5133229118201252,1.334911193899578,1.6549733531778785,2.3804235679136463,97.20140515222484,2.9647040056459804,3.8539e+01
0.02,0.6417020508384645,0.5059991730617928,0.5131156767870105,1.3342556624245328,1.6549871776039193,2.372087496171505,97.28337236533959,2.9641486509349364,3.5464e+01
0.03,0.6406087573245044,0.5049140049512655,0.5122620582678784,1.3335104647408678,1.6521015896447466,2.363165054665815,97.29508196721312,2.9638158734508777,3.5637e+01
0.04,0.6400059125442199,0.503529342097124,0.5116878715512917,1.331013605441007,1.6453670090682202,2.3506383152581427,97.33021077283374,2.96255635244046,3.8166e+01
0.05,0.6387471336104931,0.5024972014548974,0.5100829046783557,1.3292563472207706,1.6426809039725765,2.3432977318630943,97.34192037470727,2.962080732947801,3.6228e+01
0.06,0.6380526944300415,0.5011348982695332,0.5098212544377858,1.3281777834448956,1.6417092183934994,2.3341678243065855,97.41217798594849,2.960467200945664,3.7570e+01
0.07,0.6371055169000541,0.4998883430449226,0.5096740438966975,1.328276379387855,1.640691237805295,2.323944690095794,97.45901639344262,2.958966996475687,3.6433e+01
0.08,0.6359396640044177,0.49873761536663225,0.5093077404339731,1.3259614492974252,1.6368394531754147,2.312227472222196,97.51756440281031,2.957523081645553,3.6907e+01
0.09,0.6350499727154633,0.4974092046074097,0.5088457576185332,1.324452889702656,1.636861774602664,2.302326447107868,97.58782201405153,2.9552551282952533,3.7159e+01
0.10,0.6336232975628493,0.4963388562524495,0.5078224528870998,1.32293641016397,1.6344098094319388,2.2938586371853407,97.63466042154568,2.9534863048211486,3.7897e+01
0.11,0.6328871251379288,0.4948986936893204,0.5072726266968172,1.3220048916240252,1.6298731176883654,2.283968071884734,97.66978922716628,2.950104554809719,3.6044e+01
0.12,0.6319417114639978,0.4935389011957286,0.5066836654756367,1.3219893540446148,1.6288930441404024,2.2765695811529425,97.75175644028104,2.946556137391195,3.9119e+01
0.13,0.6307032721182066,0.4923146597913789,0.5059721392785546,1.3214274184069739,1.6254671022346907,2.2706564911948015,97.78688524590164,2.9429117389567825,3.4510e+01
0.14,0.6291140606352214,0.49122182536604647,0.5045645943492305,1.316833190029764,1.6187740641482138,2.265076743193898,97.88056206088994,2.9391193958627224,3.1368e+01
0.15,0.628029694313524,0.4898731765802,0.5032201643114704,1.3164806689994315,1.6151437418294903,2.2575759416735,97.92740046838408,2.933732162177898,3.7691e+01
0.16,0.6269032693696117,0.4885303958618954,0.5019103812370003,1.3165186340537345,1.614251658624402,2.246413562711069,97.9625292740047,2.9274891089290453,3.6289e+01
0.17,0.6257608850879047,0.48718374820645943,0.5015277780052758,1.3156990458908027,1.6134377670684046,2.229561375326008,97.97423887587823,2.9201973301625705,3.8606e+01
0.18,0.6243383244961367,0.48594507899915607,0.4999516410814028,1.3145126814920296,1.6078600350945689,2.2159348996747137,98.00936768149883,2.905503419423471,3.6173e+01
0.19,0.6229589402970617,0.48467685684759176,0.49897181839630067,1.3140136660591566,1.6035198662178007,2.211654134256098,98.02107728337238,2.8775667420624815,3.6633e+01
0.20,0.6216216832141159,0.4834038829887474,0.49748969404613996,1.3130582352198874,1.5995976821102393,2.202273391591223,98.06791569086651,2.847149040489746,3.7089e+01
0.21,0.6196793589377662,0.48232320587498395,0.4942325118951646,1.3112711582941745,1.59615228200651,2.1933161473636202,98.0913348946136,2.815935289211311,3.9145e+01
0.22,0.6182801217040707,0.4811077799622207,0.49294592913412716,1.3081767549930328,1.594729292034007,2.186889874275234,98.13817330210773,2.779920105682111,3.7102e+01
0.23,0.616395359539496,0.48002685360983693,0.49132074792056424,1.3056235841695414,1.5909562941442896,2.174188825572754,98.19672131147541,2.742095148886994,3.7875e+01
0.24,0.6144882255747562,0.47896485670167854,0.4882527345531119,1.306683200692286,1.591722717478634,2.1617022415318115,98.23185011709603,2.74760562502443,3.8145e+01
